variant,date,clicks,registros,clicks_acum,registros_acum,conversion_acum
A,2024-06-01,37,2,37,2,0.0541
A,2024-06-02,43,1,80,3,0.0375
A,2024-06-03,38,0,118,3,0.0254
A,2024-06-04,37,2,155,5,0.0323
A,2024-06-05,41,0,196,5,0.0255
A,2024-06-06,41,2,237,7,0.0295
A,2024-06-07,40,3,277,10,0.0361
A,2024-06-08,46,2,323,12,0.0372
A,2024-06-09,44,1,367,13,0.0354
A,2024-06-10,40,1,407,14,0.0344
A,2024-06-11,44,1,451,15,0.0333
A,2024-06-12,44,1,495,16,0.0323
A,2024-06-13,42,0,537,16,0.0298
A,2024-06-14,40,4,577,20,0.0347
A,2024-06-15,39,0,616,20,0.0325
A,2024-06-16,36,3,652,23,0.0353
A,2024-06-17,46,2,698,25,0.0358
A,2024-06-18,40,2,738,27,0.0366
A,2024-06-19,47,3,785,30,0.0382
A,2024-06-20,41,0,826,30,0.0363
A,2024-06-21,51,1,877,31,0.0353
A,2024-06-22,43,1,920,32,0.0348
A,2024-06-23,51,2,971,34,0.035
A,2024-06-24,36,1,1007,35,0.0348
A,2024-06-25,43,0,1050,35,0.0333
A,2024-06-26,43,2,1093,37,0.0339
A,2024-06-27,37,2,1130,39,0.0345
A,2024-06-28,37,0,1167,39,0.0334
A,2024-06-29,39,0,1206,39,0.0323
A,2024-06-30,37,1,1243,40,0.0322
B,2024-06-01,40,2,40,2,0.05
B,2024-06-02,45,2,85,4,0.0471
B,2024-06-03,43,0,128,4,0.0312
B,2024-06-04,36,1,164,5,0.0305
B,2024-06-05,39,2,203,7,0.0345
B,2024-06-06,38,3,241,10,0.0415
B,2024-06-07,36,0,277,10,0.0361
B,2024-06-08,35,1,312,11,0.0353
B,2024-06-09,44,0,356,11,0.0309
B,2024-06-10,33,1,389,12,0.0308
B,2024-06-11,37,1,426,13,0.0305
B,2024-06-12,45,3,471,16,0.034
B,2024-06-13,42,1,513,17,0.0331
B,2024-06-14,31,2,544,19,0.0349
B,2024-06-15,42,5,586,24,0.041
B,2024-06-16,52,5,638,29,0.0455
B,2024-06-17,40,5,678,34,0.0501
B,2024-06-18,46,4,724,38,0.0525
B,2024-06-19,35,1,759,39,0.0514
B,2024-06-20,42,2,801,41,0.0512
B,2024-06-21,48,1,849,42,0.0495
B,2024-06-22,48,0,897,42,0.0468
B,2024-06-23,33,2,930,44,0.0473
B,2024-06-24,40,0,970,44,0.0454
B,2024-06-25,46,1,1016,45,0.0443
B,2024-06-26,45,1,1061,46,0.0434
B,2024-06-27,41,1,1102,47,0.0426
B,2024-06-28,45,3,1147,50,0.0436
B,2024-06-29,44,2,1191,52,0.0437
B,2024-06-30,37,4,1228,56,0.0456
